"Hand Penetrometer UCS 1","Hand Penetrometer UCS 2","Test Operator","Location ID","Shift ID","Depth","Test Number","Hand Penetrometer","Hand Penetrometer value","Date Test","Remarks","Weather","Method","Organisation Name","Accredition Reference","Status","Stratum Reference"
"","","","SB-11","","26.00","","","1.50","","","","","","","",""
"","","","SB-38","","10.75","","","4.00","","","","","","","",""
"","","","SB-6A","","10.75","","","3.00","","","","","","","",""
"","","","SB-9","","10.75","","","2.00","","","","","","","",""
"","","","SB-46","","8.25","","","1.00","","","","","","","",""
"","","","SB-16","","10.75","","","4.50","","","","","","","",""
"","","","SB-12","","35.75","","","4.00","","","","","","","",""
"","","","SB-39","","8.25","","","0.50","","","","","","","",""
"","","","SB-5","","30.75","","","4.50","","","","","","","",""
"","","","SB-5","","15.75","","","4.50","","","","","","","",""
"","","","SB-11","","55.75","","","4.00","","","","","","","",""
"","","","SB-12","","45.75","","","2.50","","","","","","","",""
"","","","SB-10","","85.75","","","4.50","","","","","","","",""
"","","","SB-34","","5.75","","","4.50","","","","","","","",""
"","","","SB-10","","30.75","","","1.00","","","","","","","",""
"","","","SB-12","","60.75","","","4.50","","","","","","","",""
"","","","SB-4","","10.75","","","4.50","","","","","","","",""
"","","","SB-32","","8.25","","","2.00","","","","","","","",""
"","","","SB-11","","30.75","","","3.00","","","","","","","",""
"","","","SB-11","","75.75","","","4.50","","","","","","","",""
"","","","SB-40","","15.75","","","2.50","","","","","","","",""
"","","","SB-12","","65.75","","","4.50","","","","","","","",""
"","","","SB-4","","25.75","","","4.00","","","","","","","",""
"","","","SB-11","","20.75","","","0.50","","","","","","","",""
"","","","SB-11","","8.50","","","1.50","","","","","","","",""
"","","","SB-1","","5.75","","","3.50","","","","","","","",""
"","","","SB-10","","75.75","","","4.50","","","","","","","",""
"","","","SB-34","","15.75","","","4.00","","","","","","","",""
"","","","SB-7","","30.75","","","4.50","","","","","","","",""
"","","","SB-42","","35.75","","","4.50","","","","","","","",""
"","","","SB-42","","8.25","","","0.50","","","","","","","",""
"","","","SB-9","","25.75","","","1.00","","","","","","","",""
"","","","SB-36","","3.25","","","2.00","","","","","","","",""
"","","","SB-11","","70.75","","","4.50","","","","","","","",""
"","","","SB-13","","15.75","","","4.50","","","","","","","",""
"","","","SB-10","","55.75","","","4.00","","","","","","","",""
"","","","SB-15","","8.25","","","1.50","","","","","","","",""
"","","","SB-15","","15.75","","","2.00","","","","","","","",""
"","","","SB-11","","80.75","","","4.50","","","","","","","",""
"","","","SB-6A","","6.00","","","3.50","","","","","","","",""
"","","","SB-16","","20.75","","","2.50","","","","","","","",""
"","","","SB-34","","3.25","","","3.50","","","","","","","",""
"","","","SB-10","","100.75","","","4.50","","","","","","","",""
"","","","SB-44","","20.75","","","1.00","","","","","","","",""
"","","","SB-13","","25.75","","","1.50","","","","","","","",""
"","","","SB-12","","40.75","","","4.50","","","","","","","",""
"","","","SB-9","","30.75","","","4.00","","","","","","","",""
"","","","SB-11","","16.00","","","1.00","","","","","","","",""
"","","","SB-7","","3.25","","","2.00","","","","","","","",""
"","","","SB-15","","5.75","","","4.50","","","","","","","",""
"","","","SB-15","","20.75","","","4.50","","","","","","","",""
"","","","SB-7","","40.75","","","4.00","","","","","","","",""
"","","","SB-11","","65.75","","","4.50","","","","","","","",""
"","","","SB-6A","","3.25","","","1.50","","","","","","","",""
"","","","SB-10","","120.75","","","4.50","","","","","","","",""
"","","","SB-11","","45.75","","","2.50","","","","","","","",""
"","","","SB-14","","15.75","","","1.00","","","","","","","",""
"","","","SB-2","","25.75","","","1.50","","","","","","","",""
"","","","SB-10","","125.75","","","4.50","","","","","","","",""
"","","","SB-11","","35.75","","","1.50","","","","","","","",""
"","","","SB-37","","3.25","","","2.00","","","","","","","",""
"","","","SB-9","","21.00","","","0.50","","","","","","","",""
"","","","SB-1","","45.75","","","4.50","","","","","","","",""
"","","","SB-12","","26.00","","","1.50","","","","","","","",""
"","","","SB-44","","40.75","","","3.50","","","","","","","",""
"","","","SB-39","","35.75","","","0.50","","","","","","","",""
"","","","SB-40","","3.25","","","3.00","","","","","","","",""
"","","","SB-44","","35.75","","","3.50","","","","","","","",""
"","","","SB-10","","15.75","","","1.50","","","","","","","",""
"","","","SB-44","","8.25","","","2.50","","","","","","","",""
"","","","SB-42","","15.75","","","0.50","","","","","","","",""
"","","","SB-10","","110.75","","","4.50","","","","","","","",""
"","","","SB-32","","10.75","","","2.50","","","","","","","",""
"","","","SB-6A","","16.00","","","4.50","","","","","","","",""
"","","","SB-1","","20.75","","","4.50","","","","","","","",""
"","","","SB-9","","5.75","","","1.50","","","","","","","",""
"","","","SB-41","","3.25","","","3.00","","","","","","","",""
"","","","SB-5","","25.75","","","4.50","","","","","","","",""
"","","","SB-11","","5.75","","","1.00","","","","","","","",""
"","","","SB-15","","3.25","","","4.50","","","","","","","",""
"","","","SB-32","","55.75","","","4.50","","","","","","","",""
"","","","SB-11","","40.75","","","1.50","","","","","","","",""
"","","","SB-2","","3.25","","","2.50","","","","","","","",""
"","","","SB-10","","65.75","","","3.00","","","","","","","",""
"","","","SB-46","","3.25","","","1.00","","","","","","","",""
"","","","SB-43","","8.25","","","1.00","","","","","","","",""
"","","","SB-44","","23.25","","","2.00","","","","","","","",""
"","","","SB-44","","13.25","","","3.00","","","","","","","",""
"","","","SB-34","","10.75","","","3.50","","","","","","","",""
"","","","SB-7","","35.75","","","4.50","","","","","","","",""
"","","","SB-5","","20.75","","","4.50","","","","","","","",""
"","","","SB-11","","3.25","","","3.00","","","","","","","",""
"","","","SB-9","","15.75","","","1.00","","","","","","","",""
"","","","SB-42","","3.25","","","4.00","","","","","","","",""
"","","","SB-14","","5.75","","","1.00","","","","","","","",""
"","","","SB-13","","20.75","","","2.50","","","","","","","",""
"","","","SB-43","","5.75","","","1.00","","","","","","","",""
"","","","SB-46","","15.75","","","1.50","","","","","","","",""
"","","","SB-5","","8.25","","","2.50","","","","","","","",""
"","","","SB-44","","25.75","","","2.00","","","","","","","",""
"","","","SB-32","","62.75","","","4.50","","","","","","","",""
"","","","SB-11","","60.75","","","4.50","","","","","","","",""
"","","","SB-16","","25.75","","","4.00","","","","","","","",""
"","","","SB-20","","3.25","PP-1","","1.00","","","","","","","",""
"","","","SB-12","","30.75","","","4.50","","","","","","","",""
"","","","SB-7","","55.75","","","4.50","","","","","","","",""
"","","","SB-45","","8.25","","","3.00","","","","","","","",""
"","","","SB-44","","30.75","","","1.50","","","","","","","",""
"","","","SB-10","","95.75","","","1.50","","","","","","","",""
"","","","SB-11","","50.75","","","3.50","","","","","","","",""
"","","","SB-14","","8.50","","","3.00","","","","","","","",""
"","","","SB-12","","55.75","","","4.50","","","","","","","",""
"","","","SB-3","","8.25","","","4.50","","","","","","","",""
"","","","SB-32","","15.75","","","1.00","","","","","","","",""
"","","","SB-10","","50.75","","","4.00","","","","","","","",""
"","","","SB-13","","10.75","","","1.00","","","","","","","",""
"","","","SB-7","","8.25","","","0.50","","","","","","","",""
"","","","SB-6A","","25.75","","","4.50","","","","","","","",""
"","","","SB-10","","35.75","","","2.25","","","","","","","",""
"","","","SB-1","","30.75","","","4.50","","","","","","","",""
"","","","SB-35","","8.25","","","1.00","","","","","","","",""
"","","","SB-10","","45.75","","","1.25","","","","","","","",""
"","","","SB-32","","40.75","","","3.00","","","","","","","",""
"","","","SB-36","","8.25","","","2.00","","","","","","","",""
"","","","SB-45","","3.25","","","4.50","","","","","","","",""
"","","","SB-5","","5.75","","","2.00","","","","","","","",""
"","","","SB-23","","40.75","","","4.50","","","","","","","",""
"","","","SB-10","","80.75","","","4.00","","","","","","","",""
"","","","SB-12","","50.75","","","3.50","","","","","","","",""
"","","","SB-9","","35.75","","","1.50","","","","","","","",""
"","","","SB-10","","8.25","","","1.00","","","","","","","",""
"","","","SB-4","","15.75","","","2.50","","","","","","","",""
"","","","SB-32","","3.25","","","4.00","","","","","","","",""
"","","","SB-10","","20.75","","","2.50","","","","","","","",""
"","","","SB-16","","5.75","","","4.50","","","","","","","",""
"","","","SB-28","","8.25","","","1.50","","","","","","","",""
"","","","SB-7","","15.75","","","1.50","","","","","","","",""
"","","","SB-34","","20.75","","","4.50","","","","","","","",""
"","","","SB-9","","50.75","","","4.00","","","","","","","",""
"","","","SB-41","","8.25","","","1.00","","","","","","","",""
"","","","SB-46","","35.75","","","0.00","","","","","","","",""
"","","","SB-37","","15.75","","","0.50","","","","","","","",""
"","","","SB-10","","70.75","","","3.50","","","","","","","",""
"","","","SB-10","","3.25","","","3.50","","","","","","","",""
"","","","SB-14","","10.75","","","3.00","","","","","","","",""
"","","","SB-37","","8.25","","","1.50","","","","","","","",""
"","","","SB-13","","30.75","","","4.50","","","","","","","",""
"","","","SB-10","","60.75","","","3.50","","","","","","","",""
"","","","SB-7","","60.75","","","4.50","","","","","","","",""
"","","","SB-39","","3.25","","","2.00","","","","","","","",""
"","","","SB-6A","","8.25","","","3.00","","","","","","","",""
"","","","SB-4","","3.25","","","4.50","","","","","","","",""
"","","","SB-9","","8.25","","","1.50","","","","","","","",""
"","","","SB-10","","90.75","","","4.00","","","","","","","",""
"","","","SB-7","","45.75","","","4.50","","","","","","","",""
"","","","SB-7","","50.75","","","4.50","","","","","","","",""
"","","","SB-40","","8.25","","","2.00","","","","","","","",""
"","","","SB-12","","80.75","","","4.50","","","","","","","",""
"","","","SB-4","","8.25","","","2.00","","","","","","","",""
"","","","SB-2","","15.75","","","0.00","","","","","","","",""
"","","","SB-11","","10.75","","","1.00","","","","","","","",""
"","","","SB-5","","","","","","","","","","","","",""
"","","","SB-4","","5.75","","","4.50","","","","","","","",""
"","","","SB-6A","","30.75","","","4.50","","","","","","","",""
"","","","SB-16","","15.75","","","2.50","","","","","","","",""
"","","","SB-3","","30.75","","","4.50","","","","","","","",""
"","","","SB-12","","70.75","","","4.50","","","","","","","",""
"","","","SB-13","","10.80","","","1.50","","","","","","","",""
"","","","SB-5","","3.25","","","2.00","","","","","","","",""
"","","","SB-32","","5.75","","","3.50","","","","","","","",""
"","","","SB-34","","8.25","","","2.00","","","","","","","",""
"","","","SB-3","","40.75","","","4.50","","","","","","","",""
"","","","SB-41","","25.75","","","0.50","","","","","","","",""
"","","","SB-16","","3.25","","","4.50","","","","","","","",""
"","","","SB-7","","25.75","","","4.50","","","","","","","",""
"","","","SB-13","","5.75","","","2.50","","","","","","","",""
"","","","SB-6A","","20.75","","","4.50","","","","","","","",""
"","","","SB-16","","8.25","","","2.00","","","","","","","",""
"","","","SB-4","","20.75","","","2.50","","","","","","","",""
