"Blows Main Free Text 1","Blows Main Free Text 2","Blows Main Free Text 3","Blows Main Free Text 4","Blows Seating 1 Text","Blows Seating 2 Text","Date Time Sampled","Depth Base","Depth Midpoint","N60","N Value Text","Recovery","Recovery Length","Sample Reference","Blows Main Picklist Text 1","Blows Main Picklist Text 2","Blows Main Picklist Text 3","Blows Main Picklist Text 4","Blows Seating 1 Picklist Text","Blows Seating 2 Picklist Text","Location ID","Shift ID","Depth Top","Blows Seating","Blows Main Total","Penetration Total","Reported Result","Depth Casing","Depth Water","Depth Water value","N Value","Test Type","Hammer Serial Number","Energy Ratio","Self Weight Penetration","Blows Seating 1","Blows Seating 2","Blows Main 1","Blows Main 2","Blows Main 3","Blows Main 4","Penetration Seating 1","Penetration Seating 2","Penetration Main 1","Penetration Main 2","Penetration Main 3","Penetration Main 4","Is Soft Rock","Remarks","Weather","Method","Accredition Reference","Status","Rod Weight Penetration","Hammer Weight Penetration","Hammer Bouncing","Casing Diameter","Rod Stick Up","Hammer Calibration Date","Hammer Type","Hammer Calibration Method","Hammer Calibration Remarks"
"","","","","","","","70.00","","","REF","0","0","SS-16","","","","","","","SB-19","","70.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","39","93","17","MC-9","","","","","","","SB-18","","35.00","","","","--","","","","","","","","","","","20","37","21","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","37","56","10","SS-7","","","","","","","SB-7","","25.00","","","","--","","","","","","","","","","","6","16","21","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","SB-2","","","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","14","53","10","SS-5","","","","","","","SB-16","","15.00","","","","--","","","","","","","","","","","5","7","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","35","73","13","MC-5","","","","","","","SB-13","","25.00","","","","--","","","","","","","","","","","15","26","26","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","7","87","16","MC-5","","","","","","","SB-10","","15.00","","","","--","","","","","","","","","","","6","5","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","31","53","10","SS-9","","","","","","","SB-11","","35.00","","","","--","","","","","","","","","","","11","17","14","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","3.40","","","50/5""","67","12","SS-1","","","","","","","SB-37","","2.50","","","","--","","","","","","","","","","","10","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","111.50","","","64","60","11","SS-23","","","","","","","SB-10","","110.00","","","","--","","","","","","","","","","","16","28","38","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","84","47","8","SS-1","","","","","","","SB-3","","2.50","","","","--","","","","","","","","","","","33","38","46","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","60.40","","","REF","27","5","SS-13","","","","","","","SB-17","","60.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","11","56","10","MC-4","","","","","","","SB-14","","10.00","","","","--","","","","","","","","","","","6","7","9","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","20.30","","","REF","20","4","MC-4","","","","","","","SB-21","","20.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","51.50","","","45","53","10","SS-12","","","","","","","SB-9","","50.00","","","","--","","","","","","","","","","","10","20","25","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","5.80","","","50/3"" ","33","6","MC-2","","","","","","","SB-31","","5.00","","","","--","","","","","","","","","","","33","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","100.00","","","REF","0","0","SS-17","","","","","","","SB-18","","100.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","126.40","","","92/11""","53","10","SS-25","","","","","","","SB-10","","125.00","","","","--","","","","","","","","","","","19","42","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","10","27","5","MC-6","","","","","","","SB-12","","20.00","","","","--","","","","","","","","","","","7","9","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","25","47","8","SS-5","","","","","","","SB-34","","15.00","","","","--","","","","","","","","","","","8","12","13","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","8","100","18","SS-6","","","","","","","SB-18","","20.00","","","","--","","","","","","","","","","","4","5","3","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","8","53","10","SS-3","","","","","","","SB-18","","7.50","","","","--","","","","","","","","","","","4","2","6","","","","","","","","","","","","","","","","","","","","","",""
